!Year,DOY,tmin,tmax,rain,srad,rh,wind,irr
2008,148,20.6,31.7,0,21,80,1.5,0
2008,149,20.7,31.7,0,21,80,1.5,0
2008,150,21.4,32.1,0.6,20.8,80,1.5,0
2008,151,20.1,31.4,0.2,17.8,80,1.5,0
2008,152,20,31.3,0,18.2,80,1.5,0
2008,153,18.8,30.6,0,20.5,80,1.5,0
2008,154,19.1,30.8,0,20.3,80,1.5,0
2008,155,20.9,31.9,0.6,20.1,80,1.5,0
2008,156,21,31.9,0,18.8,80,1.5,0
2008,157,20.6,31.6,0,18.8,80,1.5,0
2008,158,20.2,31.4,0,19.7,80,1.5,0
2008,159,21.6,32.2,0,21.6,80,1.5,0
2008,160,19.7,31.1,0,20.3,80,1.5,0
2008,161,21.6,32.3,0,19.2,80,1.5,0
2008,162,21.1,32,0,19.9,80,1.5,0
2008,163,21.3,32.1,0.2,20.2,80,1.5,0
2008,164,20.5,31.6,0,20.6,80,1.5,0
2008,165,20.3,31.5,0,20.7,80,1.5,0
2008,166,22.7,32.9,0,21,80,1.5,0
2008,167,20.7,31.7,1.4,20.9,80,1.5,0
2008,168,20.4,31.6,2.8,18.6,80,1.5,0
2008,169,20.6,31.7,0,19,80,1.5,0
2008,170,20.9,31.9,0,18.4,80,1.5,0
2008,171,20.8,31.8,0,20.7,80,1.5,0
2008,172,21,31.9,0,20.2,80,1.5,0
2008,173,20.8,31.8,40.4,19.7,80,1.5,0
2008,174,20,31.3,3.2,19.2,80,1.5,0
2008,175,20.5,31.6,1.2,19.5,80,1.5,0
2008,176,21,31.9,0,20.9,80,1.5,0
2008,177,20,31.3,32,19.9,80,1.5,0
2008,178,20.5,31.6,8.4,20.3,80,1.5,0
2008,179,25.2,34.3,0,23.6,80,1.5,0
2008,180,25.4,34.5,0,22.9,80,1.5,0
2008,181,24.1,33.7,50,22.7,80,1.5,0
2008,182,21.9,32.4,1.4,25.1,80,1.5,0
2008,183,24.5,34,0,25.3,80,1.5,0
2008,184,24.9,34.2,0.2,24.3,80,1.5,0
2008,185,24.9,34.2,0.2,25.6,80,1.5,0
2008,186,25.1,34.3,0,25.4,80,1.5,0
2008,187,25.3,34.4,0,24.1,80,1.5,0
2008,188,25.2,34.4,0,25,80,1.5,0
2008,189,25.6,34.6,0,23.2,80,1.5,0
2008,190,25.4,34.5,0,23.7,80,1.5,0
2008,191,25.3,34.4,0,22.6,80,1.5,0
2008,192,24.8,34.2,0,30.2,80,1.5,0
2008,193,25.1,34.3,0,22.1,80,1.5,0
2008,194,25.4,34.5,0,25.2,80,1.5,0
2008,195,25.9,34.8,0,25,80,1.5,0
2008,196,24.5,34,0,24.3,80,1.5,0
2008,197,25,34.3,0,23.5,80,1.5,0
2008,198,25.3,34.4,0,24.8,80,1.5,0
2008,199,25.8,34.7,0,24.7,80,1.5,0
2008,200,25.6,34.6,1,23,80,1.5,0
2008,201,26.1,34.9,0,22.8,80,1.5,0
2008,202,25.6,34.6,0,25.8,80,1.5,0
2008,203,26,34.8,0,24.9,80,1.5,0
2008,204,25.9,34.8,0,23.6,80,1.5,0
2008,205,26.3,35,0,25.3,80,1.5,0
2008,206,26.6,35.2,0,24.7,80,1.5,0
2008,207,25.8,34.7,0,24.5,80,1.5,0
2008,208,24,33.7,0,25.7,80,1.5,0
2008,209,25.6,34.6,0,24.1,80,1.5,0
2008,210,25.7,34.6,0,22.6,80,1.5,0
2008,211,25.1,34.3,0,28.2,80,1.5,0
2008,212,25.3,34.4,0,23.2,80,1.5,0
2008,213,26,34.9,0,27.1,80,1.5,0
2008,214,26.8,35.3,0,25.7,80,1.5,0
2008,215,26.2,34.9,0,27.2,80,1.5,0
2008,216,26.9,35.3,0.2,24.3,80,1.5,0
2008,217,27,35.4,0,23,80,1.5,0
2008,218,25.8,34.7,0,24.6,80,1.5,0
2008,219,26.1,34.9,0,24.5,80,1.5,0
2008,220,24.5,33.9,6.8,25.3,80,1.5,0
2008,221,25.5,34.5,0,24.6,80,1.5,0
2008,222,26.3,35,0,24,80,1.5,0
2008,223,26.5,35.1,0,23.8,80,1.5,0
2008,224,26.9,35.3,0,20.7,80,1.5,0
2008,225,26.7,35.3,0,21.4,80,1.5,0
2008,226,25.9,34.8,0,23.6,80,1.5,0
2008,227,25.9,34.8,0,22.2,80,1.5,0
2008,228,26.1,34.9,0,22.3,80,1.5,0
2008,229,26.3,35,0.4,21.1,80,1.5,0
2008,230,26.1,34.9,0.4,23.4,80,1.5,0
2008,231,24.9,34.2,0,22.9,80,1.5,0
2008,232,24.5,34,0,21.5,80,1.5,0
2008,233,25.6,34.6,0,18.8,80,1.5,0
2008,234,23.9,33.6,5.6,24.2,80,1.5,0
2008,235,24.7,34.1,0,22.9,80,1.5,0
2008,236,25.5,34.6,0,23.2,80,1.5,0
2008,237,25.2,34.3,0,25.2,80,1.5,0
2008,238,25.5,34.6,0,23.2,80,1.5,0
2008,239,22.9,33,0,23.4,80,1.5,0
2008,240,24.5,34,0,24.1,80,1.5,0
2008,241,24.8,34.1,0,22.6,80,1.5,0
2008,242,25.7,34.6,0,23.7,80,1.5,0
2008,243,23.4,33.3,0,25.3,80,1.5,0
2008,244,20.1,31.4,33.2,23.5,80,1.5,0
2008,245,22.7,32.9,11.8,24.5,80,1.5,0
2008,246,22.2,32.6,44.4,22.5,80,1.5,0
2008,247,21.9,32.4,1.6,24.6,80,1.5,0
2008,248,23.4,33.3,0,23.2,80,1.5,0
2008,249,22.6,32.9,0,28.5,80,1.5,0
2008,250,23.3,33.3,0,25.1,80,1.5,0
2008,251,23.4,33.3,0.2,27,80,1.5,0
2008,252,24.1,33.7,0,24.6,80,1.5,0
2008,253,25.2,34.4,0,24.1,80,1.5,0
2008,254,21.1,31.9,0.2,24.9,80,1.5,0
2008,255,22.6,32.8,10.6,22.9,80,1.5,0
2008,256,23.6,33.4,0.2,26.5,80,1.5,0
2008,257,24.5,34,0,26.7,80,1.5,0
2008,258,24.2,33.8,0,25.3,80,1.5,0
2008,259,25,34.3,0,23.8,80,1.5,0
2008,260,24.7,34,0,23,80,1.5,0
2008,261,24.6,34,0,25.1,80,1.5,0
2008,262,24.6,34,0,22.9,80,1.5,0
2008,263,24.7,34.1,0,25.9,80,1.5,0
2008,264,25.1,34.3,0,23.9,80,1.5,0
2008,265,24,33.7,9.4,26.8,80,1.5,0
2008,266,24.8,34.1,0,23.8,80,1.5,0
2008,267,24.4,33.9,0,23.9,80,1.5,0
2008,268,24,33.7,0,23.9,80,1.5,0
2008,269,23.1,33.1,0.4,24.7,80,1.5,0
2008,270,24,33.7,9.4,25.8,80,1.5,0
2008,271,24.8,34.1,0,26.2,80,1.5,0
2008,272,24.4,33.9,0,26,80,1.5,0
2008,273,24,33.7,0,25.8,80,1.5,0
2008,274,23.1,33.1,0.4,25,80,1.5,0
2008,275,25.2,34.3,0,26.6,80,1.5,0
2008,276,25.4,34.5,0,26.9,80,1.5,0
2008,277,24.1,33.7,50,25.8,80,1.5,0
2008,278,21.9,32.4,1.4,24.1,80,1.5,0
2008,279,24.5,34,0,26.3,80,1.5,0
2008,280,24.9,34.2,0.2,26.6,80,1.5,0
2008,281,24.9,34.2,0.2,26.6,80,1.5,0
2008,282,25.1,34.3,0,26.7,80,1.5,0
2008,283,25.3,34.4,0,26.9,80,1.5,0
2008,284,25.2,34.4,0,26.9,80,1.5,0
2008,285,25.6,34.6,0,27.2,80,1.5,0
2008,286,25.4,34.5,0,27.1,80,1.5,0
2008,287,25.3,34.4,0,26.9,80,1.5,0
2008,288,24.8,34.2,0,26.7,80,1.5,0
2008,289,25.1,34.3,0,26.8,80,1.5,0
2008,290,25.4,34.5,0,27.1,80,1.5,0
2008,291,25.9,34.8,0,27.5,80,1.5,0
2008,292,24.5,34,0,26.4,80,1.5,0
2008,293,25,34.3,0,26.9,80,1.5,0
2008,294,25.3,34.4,0,26.9,80,1.5,0
2008,295,25.8,34.7,0,27.3,80,1.5,0
2008,296,25.6,34.6,1,27.2,80,1.5,0
2008,297,26.1,34.9,0,27.6,80,1.5,0
2008,298,25.6,34.6,0,27.2,80,1.5,0
2008,299,26,34.8,0,27.5,80,1.5,0
2008,300,25.9,34.8,0,27.5,80,1.5,0
2008,301,26.3,35,0,27.7,80,1.5,0
2008,302,26.6,35.2,0,28,80,1.5,0
2008,303,25.8,34.7,0,27.3,80,1.5,0
2008,304,24,33.7,0,26,80,1.5,0
2008,305,25.6,34.6,0,27.2,80,1.5,0
2008,306,25.7,34.6,0,27.1,80,1.5,0
2008,307,25.1,34.3,0,26.8,80,1.5,0
2008,308,25.3,34.4,0,26.9,80,1.5,0
2008,309,26,34.9,0,27.6,80,1.5,0
2008,310,26.8,35.3,0,28.1,80,1.5,0
2008,311,26.2,34.9,0,27.5,80,1.5,0
2008,312,26.9,35.3,0.2,28,80,1.5,0
2008,313,27,35.4,0,28.2,80,1.5,0
2008,314,25.8,34.7,0,27.3,80,1.5,0
2008,315,26.1,34.9,0,27.5,80,1.5,0
2008,316,24.5,33.9,6.8,26.2,80,1.5,0
2008,317,25.5,34.5,0,27,80,1.5,0
2008,318,26.3,35,0,27.6,80,1.5,0
2008,319,26.5,35.1,0,27.8,80,1.5,0
2008,320,26.9,35.3,0,28,80,1.5,0
2008,321,26.7,35.3,0,28.1,80,1.5,0
2008,322,25.9,34.8,0,27.4,80,1.5,0
2008,323,25.9,34.8,0,27.4,80,1.5,0
2008,324,26.1,34.9,0,27.5,80,1.5,0
2008,325,26.3,35,0.4,27.6,80,1.5,0
2008,326,26.1,34.9,0.4,27.5,80,1.5,0
2008,327,24.9,34.2,0,26.5,80,1.5,0
2008,328,24.5,34,0,26.3,80,1.5,0
2008,329,25.6,34.6,0,27,80,1.5,0
2008,330,23.9,33.6,5.6,25.7,80,1.5,0
2008,331,24.7,34.1,0,26.4,80,1.5,0
2008,332,25.5,34.6,0,27.1,80,1.5,0
2008,333,25.2,34.3,0,26.5,80,1.5,0
2008,334,25.5,34.6,0,27,80,1.5,0
2008,335,22.9,33,0,24.8,80,1.5,0
2008,336,24.5,34,0,26.2,80,1.5,0
2008,337,24.8,34.1,0,26.3,80,1.5,0
2008,338,25.7,34.6,0,26.9,80,1.5,0
2008,339,23.4,33.3,0,25.2,80,1.5,0
2008,340,20.1,31.4,33.2,22.7,80,1.5,0
2008,341,22.7,32.9,11.8,24.7,80,1.5,0
2008,342,22.2,32.6,44.4,24.3,80,1.5,0
2008,343,21.9,32.4,1.6,24,80,1.5,0
2008,344,23.4,33.3,0,25.2,80,1.5,0
2008,345,22.6,32.9,0,24.7,80,1.5,0
2008,346,23.3,33.3,0,25.2,80,1.5,0
2008,347,23.4,33.3,0.2,25.2,80,1.5,0
2008,348,24.1,33.7,0,25.7,80,1.5,0
2008,349,25.2,34.4,0,26.7,80,1.5,0
2008,350,21.1,31.9,0.2,23.3,80,1.5,0
2008,351,22.6,32.8,10.6,24.5,80,1.5,0
2008,352,23.6,33.4,0.2,25.3,80,1.5,0
2008,353,24.5,34,0,26.2,80,1.5,0
2008,354,24.2,33.8,0,25.9,80,1.5,0
2008,355,25,34.3,0,26.6,80,1.5,0
2008,356,24.7,34,0,26.1,80,1.5,0
2008,357,24.6,34,0,26.1,80,1.5,0
2008,358,24.6,34,0,26.1,80,1.5,0
2008,359,24.7,34.1,0,26.3,80,1.5,0
2008,360,25.1,34.3,0,26.5,80,1.5,0
2008,361,24,33.7,9.4,25.8,80,1.5,0
2008,362,24.8,34.1,0,26.3,80,1.5,0
2008,363,24.4,33.9,0,26,80,1.5,0
2008,364,24,33.7,0,25.8,80,1.5,0
2008,365,23.1,33.1,0.4,24.9,80,1.5,0
